host_is_superhost,no_of_host_verifications,host_response_time,number_of_reviews,amenities_count,calculated_host_listings_count,reviews_per_month,price,security_deposit,cleaning_fee,availability_365,listing_duration_days,hosting_duration_days,price_per_person,days_since_calendar_updated,account_duration_days,space_char_count,neighborhood_overview_char_count,notes_char_count,host_about_char_count,space_char_count_grouped,neighborhood_overview_char_count_grouped,notes_char_count_grouped
0,5,1,4,26,2,1.9,75.0,95.0,40.0,357,47,129,25.0,49,144,1000,434,1000,0,20,9,20
0,6,4,5,13,1,0.94,75.0,0.0,5.0,365,111,113,25.0,92,160,0,0,0,404,1,1,1
0,5,2,3,13,1,2.57,96.0,0.0,60.0,128,13,1019,32.0,14,1040,327,293,134,599,7,6,3
0,5,1,14,20,4,5.19,90.0,0.0,60.0,0,74,252,45.0,4,258,0,0,0,107,1,1,1
1,6,2,105,11,1,9.38,80.0,0.0,0.0,356,329,338,40.0,7,344,1000,209,291,0,20,5,6
0,7,3,17,8,2,3.38,200.0,0.0,25.0,187,148,1615,33.333333333333336,6,1617,323,149,129,249,7,3,3
0,5,1,7,13,1,0.22,119.0,300.0,80.0,340,799,1988,23.8,0,2127,1000,0,0,447,20,1,1
0,4,1,7,15,15,7.0,69.0,95.0,25.0,270,19,123,34.5,14,132,391,93,130,0,8,2,3
0,6,1,1,10,37,0.14,69.0,350.0,28.0,247,0,1336,69.0,7,1554,1000,125,0,596,20,3,1
0,7,3,14,19,1,1.49,150.0,0.0,0.0,283,209,777,50.0,28,849,444,208,104,203,9,5,3
1,4,1,10,17,2,7.32,100.0,0.0,0.0,74,21,1674,50.0,0,1693,1000,910,584,298,20,19,12
0,4,1,45,11,7,1.39,119.0,200.0,88.0,364,940,1553,29.75,14,1580,1000,77,148,344,20,2,3
0,3,3,2,9,1,0.2,350.0,0.0,85.0,2,101,1315,43.75,61,1519,837,222,0,423,17,5,1
0,3,2,18,10,1,3.78,69.0,150.0,35.0,341,135,479,34.5,122,486,37,35,56,232,1,1,2
0,6,2,7,12,9,0.16,48.0,250.0,39.0,2,832,1771,24.0,214,2254,1000,0,0,428,20,1,1
0,6,2,6,12,9,0.14,69.0,250.0,42.0,2,832,1771,17.25,61,2254,1000,0,0,428,20,1,1
0,6,2,14,12,9,0.32,61.0,250.0,39.0,2,1018,1957,30.5,214,2254,1000,0,0,428,20,1,1
0,6,2,9,12,9,0.26,52.0,250.0,39.0,2,626,1842,26.0,214,2254,1000,0,0,428,20,1,1
1,4,2,109,21,2,3.33,95.0,0.0,20.0,29,975,1048,47.5,21,1054,1000,225,285,1360,20,5,6
0,5,1,147,19,1,4.8,60.0,100.0,25.0,352,902,993,60.0,3,1008,164,288,113,875,4,6,3
1,5,1,13,17,2,3.94,225.0,0.0,100.0,28,96,654,45.0,0,656,91,142,683,399,2,3,14
0,6,1,30,12,2,2.85,60.0,200.0,71.0,251,300,795,30.0,0,810,1000,1000,214,538,20,20,5
1,4,1,47,17,1,1.65,75.0,200.0,0.0,365,787,960,75.0,92,1028,158,311,0,1029,4,7,1
0,5,3,6,9,1,1.62,93.0,500.0,60.0,55,92,1779,31.0,3,1797,545,0,0,447,11,1,1
0,6,3,4,15,31,0.34,139.0,0.0,194.0,96,158,1572,34.75,0,1763,441,500,729,85,9,10,15
0,5,3,23,14,1,1.39,150.0,0.0,40.0,365,398,1082,50.0,92,1180,132,0,50,47,3,1,1
1,4,2,30,20,1,1.83,350.0,0.0,100.0,344,453,2302,43.75,28,2339,1000,370,240,267,20,8,5
0,5,1,19,17,2,2.38,125.0,0.0,45.0,355,232,494,41.66666666666666,3,501,476,267,476,581,10,6,10
0,7,2,96,10,1,3.04,138.0,100.0,50.0,288,878,1106,69.0,0,1174,1000,0,0,388,20,1,1
1,5,1,46,10,2,5.54,95.0,0.0,20.0,73,234,821,47.5,1,835,513,404,58,443,11,9,2
0,5,3,1,6,2,1.0,39.0,0.0,8.0,365,0,1631,6.5,14,1638,0,0,0,37,1,1,1
0,5,2,4,11,1,1.33,115.0,100.0,25.0,365,13,198,57.5,3,274,411,260,321,65,9,6,7
0,5,1,19,13,1,1.56,55.0,100.0,20.0,263,362,382,27.5,2,384,118,202,226,204,3,5,5
0,5,1,50,1,1,2.14,82.0,0.0,8.0,310,688,711,41.0,14,723,314,435,164,0,7,9,4
0,6,2,26,17,9,0.67,360.0,2500.0,300.0,344,1150,2234,36.0,14,2254,1000,0,0,428,20,1,1
0,6,3,7,9,1,1.04,150.0,0.0,0.0,89,108,130,75.0,49,222,80,288,88,0,2,6,2
0,5,2,1,11,1,0.68,68.0,200.0,25.0,360,0,719,34.0,61,762,154,145,0,41,4,3,1
0,5,2,1,20,1,0.35,600.0,200.0,50.0,365,0,34,100.0,21,119,594,256,159,94,12,6,4
0,5,1,11,14,1,2.01,149.0,200.0,30.0,339,157,519,49.66666666666666,7,525,283,447,0,155,6,9,1
0,5,1,52,16,1,3.26,111.0,0.0,0.0,0,345,749,37.0,21,882,865,365,106,403,18,8,3
0,5,3,13,12,1,2.13,105.0,100.0,25.0,0,113,280,26.25,35,349,963,207,0,410,20,5,1
0,5,1,11,7,1,0.93,110.0,100.0,10.0,28,236,1336,55.0,28,1455,532,0,0,273,11,1,1
0,5,1,15,9,1,1.73,125.0,0.0,0.0,365,130,142,62.5,92,271,239,57,123,410,5,2,3
0,4,1,44,16,7,2.27,109.0,200.0,88.0,343,571,1570,27.25,42,1580,1000,174,191,344,20,4,4
1,4,1,5,13,1,0.9,198.0,0.0,120.0,87,88,1600,33.0,0,1677,0,0,0,84,1,1,1
0,5,3,8,0,1,0.49,160.0,0.0,60.0,24,376,579,80.0,14,691,219,337,0,0,5,7,1
0,6,2,24,14,2,3.51,99.0,250.0,100.0,362,191,462,49.5,1,475,0,0,0,0,1,1,1
0,4,3,21,15,1,1.14,100.0,0.0,70.0,121,454,1165,25.0,21,1263,401,0,0,179,9,1,1
0,5,1,9,12,1,2.25,82.0,0.0,5.0,86,70,88,41.0,61,137,0,132,243,297,1,3,5
0,6,1,9,7,37,0.36,65.0,350.0,35.0,350,550,1359,65.0,61,1554,1000,0,0,596,20,1,1
0,6,1,158,17,2,5.25,80.0,150.0,0.0,338,898,1496,20.0,14,1499,1000,0,0,331,20,1,1
0,6,1,66,14,1,6.83,39.0,100.0,18.0,341,270,1058,19.5,7,1077,325,930,58,1125,7,19,2
0,4,3,21,12,1,2.24,125.0,200.0,40.0,29,186,644,62.5,7,738,635,688,369,531,13,14,8
0,3,1,10,7,1,2.48,90.0,0.0,0.0,106,52,65,90.0,92,133,62,115,0,0,2,3,1
0,4,1,6,14,15,4.62,69.0,95.0,25.0,335,27,121,34.5,2,132,391,93,130,0,8,2,3
0,5,2,22,10,1,1.59,104.0,150.0,30.0,362,316,903,52.0,21,1002,1000,481,425,1191,20,10,9
0,5,2,8,20,1,0.48,180.0,100.0,80.0,179,227,947,36.0,28,1216,217,405,325,186,5,9,7
0,5,2,14,18,3,0.48,150.0,0.0,20.0,365,751,784,75.0,21,912,158,362,26,123,4,8,1
1,4,1,11,13,1,0.26,240.0,0.0,120.0,62,1227,1613,34.285714285714285,0,1677,1000,0,0,84,20,1,1
0,3,1,1,8,1,1.0,70.0,0.0,40.0,344,0,231,35.0,3,252,0,0,0,0,1,1,1
1,6,1,15,13,1,1.89,99.0,0.0,0.0,84,225,2323,49.5,7,2335,85,279,197,194,2,6,4
0,6,2,21,16,9,0.48,673.0,2500.0,300.0,320,1198,2131,42.0625,5,2254,1000,0,77,428,20,1,2
0,5,3,5,17,1,1.11,98.0,0.0,25.0,115,85,1355,32.666666666666664,1,1404,0,0,0,172,1,1,1
0,7,3,1,4,2,1.0,105.0,0.0,0.0,181,0,1615,26.25,14,1617,380,188,134,249,8,4,3
0,6,2,14,12,9,0.4,63.0,250.0,39.0,2,740,1952,31.5,214,2254,1000,0,0,428,20,1,1
0,5,1,51,19,1,4.83,120.0,0.0,40.0,350,313,318,30.0,0,321,0,1000,227,0,1,20,5
0,4,1,32,11,1,1.81,195.0,0.0,95.0,300,414,444,48.75,5,559,1000,534,234,860,20,11,5
0,6,2,67,15,3,4.35,79.0,150.0,25.0,343,436,840,39.5,3,865,644,134,148,231,13,3,3
0,4,1,25,11,1,1.73,195.0,0.0,95.0,348,430,556,48.75,1,559,742,532,233,860,15,11,5
0,4,1,32,10,7,1.4,119.0,300.0,88.0,365,619,1514,29.75,14,1580,1000,0,70,344,20,1,2
1,5,1,72,12,1,3.88,75.0,0.0,7.0,356,531,874,37.5,14,898,436,462,0,279,9,10,1
1,6,2,87,10,1,3.27,99.0,0.0,35.0,300,779,799,49.5,5,816,1000,250,0,283,20,5,1
0,5,2,48,11,3,1.46,149.0,250.0,25.0,365,872,1401,74.5,92,1516,1000,0,0,97,20,1,1
1,7,1,32,11,1,1.8,199.0,200.0,71.0,108,529,1409,99.5,3,1411,1000,570,114,945,20,12,3
0,4,1,1,15,15,1.0,69.0,95.0,25.0,352,0,122,34.5,0,132,391,93,130,0,8,2,3
0,4,1,2,12,2,1.33,69.0,300.0,24.0,350,40,686,34.5,14,690,73,362,0,75,2,8,1
0,6,1,7,7,37,0.25,49.0,350.0,35.0,358,730,1460,49.0,92,1554,1000,0,0,596,20,1,1
1,4,1,15,12,1,3.06,239.0,0.0,120.0,337,130,1661,39.833333333333336,0,1677,561,193,216,84,12,4,5
0,6,1,8,7,37,0.29,49.0,350.0,35.0,365,728,1441,49.0,92,1554,1000,0,0,596,20,1,1
0,5,1,2,12,1,1.28,29.0,0.0,0.0,311,27,714,14.5,0,733,282,776,328,112,6,16,7
0,3,1,67,18,18,2.26,68.0,0.0,0.0,333,885,908,34.0,0,910,1000,0,258,168,20,1,6
1,5,1,44,15,3,2.72,169.0,300.0,50.0,179,366,738,56.33333333333334,7,857,0,267,0,74,1,6,1
0,4,3,31,17,6,0.99,204.0,0.0,60.0,327,907,1379,34.0,4,1413,1000,495,470,1837,20,10,10
0,4,1,10,16,15,5.45,69.0,95.0,25.0,334,38,116,34.5,21,132,391,93,130,0,8,2,3
0,5,3,9,13,1,1.54,81.0,200.0,50.0,365,100,115,40.5,21,189,15,153,0,144,1,4,1
0,5,1,30,21,1,0.69,195.0,250.0,90.0,353,1265,1585,65.0,21,1621,1000,260,224,1061,20,6,5
0,4,1,78,17,1,1.65,169.0,250.0,108.0,216,1365,1536,33.8,3,1592,1000,346,293,289,20,7,6
0,4,1,9,14,1,1.15,175.0,100.0,0.0,222,156,169,35.0,14,246,466,221,373,0,10,5,8
0,3,1,5,9,1,0.87,200.0,0.0,30.0,365,74,136,50.0,92,233,22,86,0,0,1,2,1
1,5,1,12,14,2,3.4,129.0,0.0,0.0,10,83,175,64.5,1,197,1000,930,58,380,20,19,2
0,8,1,73,12,3,7.66,59.0,100.0,15.0,57,281,2194,29.5,0,2198,866,90,326,1084,18,2,7
0,5,4,20,9,2,1.06,75.0,0.0,40.0,365,216,1076,37.5,184,1427,677,0,0,331,14,1,1
0,5,2,16,9,1,3.14,71.0,0.0,0.0,345,125,798,35.5,14,825,0,0,0,0,1,1,1
0,5,2,8,16,1,1.79,90.0,150.0,20.0,359,130,423,45.0,7,426,328,0,58,0,7,1,2
0,5,1,7,16,9,0.9,140.0,250.0,135.0,321,149,530,35.0,21,613,1000,791,980,814,20,16,20
0,4,3,6,10,1,0.51,95.0,100.0,20.0,365,224,305,47.5,153,431,181,141,0,0,4,3,1
1,4,1,50,18,2,8.38,100.0,0.0,0.0,72,164,1679,50.0,5,1693,1000,910,584,298,20,19,12
0,5,2,38,8,4,4.91,89.0,150.0,20.0,357,209,218,44.5,5,240,689,619,486,622,14,13,10
0,5,1,63,12,2,2.0,150.0,100.0,50.0,260,829,1233,37.5,61,1348,176,147,0,141,4,3,1
0,4,1,1,15,15,0.81,69.0,95.0,25.0,310,0,96,34.5,28,132,391,93,130,0,8,2,3
0,5,1,46,9,1,2.05,125.0,0.0,25.0,122,666,1296,31.25,28,1302,610,526,327,436,13,11,7
1,5,1,2,11,3,2.0,110.0,0.0,25.0,361,3,502,27.5,21,504,185,337,0,156,4,7,1
0,6,1,10,7,37,0.36,49.0,350.0,35.0,358,760,1478,49.0,92,1554,1000,0,0,596,20,1,1
0,7,3,12,8,3,0.3,100.0,0.0,35.0,365,1113,1648,50.0,61,1752,780,0,277,107,16,1,6
1,5,2,24,4,2,0.89,120.0,200.0,25.0,0,787,795,60.0,7,820,378,1000,124,170,8,20,3
0,5,1,5,13,1,0.31,82.0,0.0,39.0,1,470,642,41.0,21,660,307,185,155,0,7,4,4
1,3,1,29,11,1,5.12,126.0,200.0,40.0,89,150,169,63.0,14,188,161,296,325,453,4,6,7
0,6,1,4,7,37,0.16,65.0,350.0,35.0,333,647,1459,65.0,35,1554,1000,0,0,596,20,1,1
0,5,3,1,12,1,0.81,85.0,0.0,10.0,30,0,1001,28.33333333333333,0,1037,320,464,97,0,7,10,2
0,5,1,110,18,1,1.71,199.0,500.0,100.0,365,1922,2078,49.75,0,2087,1000,1000,586,235,20,20,12
0,5,2,18,11,4,2.47,159.0,250.0,40.0,364,147,169,39.75,21,240,716,619,495,622,15,13,10
0,4,1,8,9,1,2.53,125.0,0.0,0.0,81,49,70,62.5,28,115,0,0,0,196,1,1,1
0,4,1,41,9,7,0.99,119.0,200.0,88.0,365,1220,1553,29.75,1,1580,1000,0,104,344,20,1,3
1,5,3,10,12,1,0.99,100.0,0.0,25.0,2,78,493,50.0,7,717,294,246,0,0,6,5,1
0,4,1,2,17,1,0.29,150.0,0.0,0.0,233,77,967,75.0,61,1096,0,0,0,0,1,1,1
0,5,1,2,11,1,0.92,115.0,0.0,0.0,33,1,339,28.75,35,402,800,395,726,774,16,8,15
1,5,1,24,15,2,3.2,139.0,0.0,35.0,31,120,552,69.5,4,656,0,144,175,399,1,3,4
0,6,1,7,12,1,1.39,100.0,95.0,30.0,365,53,531,25.0,1,628,183,262,0,0,4,6,1
1,6,2,2,13,1,0.29,300.0,800.0,150.0,0,72,764,37.5,28,895,1000,192,1000,505,20,4,20
1,5,1,2,12,3,2.0,98.0,0.0,25.0,365,4,503,49.0,21,504,169,280,0,156,4,6,1
0,5,3,14,8,1,1.49,60.0,0.0,0.0,275,226,394,30.0,4,449,0,0,0,0,1,1,1
1,5,1,45,18,2,6.96,144.0,100.0,0.0,69,178,182,48.0,2,197,1000,930,58,380,20,19,2
0,5,3,3,10,1,0.65,90.0,0.0,0.0,130,32,903,45.0,21,1008,369,663,55,92,8,14,2
0,6,3,2,17,2,0.5,99.0,100.0,50.0,261,21,986,49.5,42,1083,0,0,0,0,1,1,1
1,5,1,33,14,1,4.52,119.0,0.0,20.0,365,116,402,39.66666666666666,3,504,109,111,614,332,3,3,13
0,5,2,9,18,1,2.73,80.0,0.0,10.0,357,61,1633,40.0,28,1670,360,453,166,824,8,10,4
0,6,1,4,16,3,1.22,105.0,500.0,75.0,259,34,1498,26.25,0,1561,506,517,190,681,11,11,4
0,4,1,2,20,1,1.71,98.0,0.0,75.0,358,6,73,16.333333333333332,0,101,738,315,0,0,15,7,1
0,6,3,3,16,1,0.49,99.0,0.0,50.0,132,180,1098,49.5,28,1100,0,174,0,738,1,4,1
0,5,1,18,11,2,4.82,49.0,150.0,0.0,361,94,989,24.5,0,1006,618,345,251,1006,13,7,6
0,6,2,6,16,1,0.99,90.0,0.0,25.0,182,180,2512,30.0,4,2513,1000,0,534,1042,20,1,11
0,4,1,168,14,2,4.93,55.0,150.0,0.0,361,1019,1032,27.5,5,1035,928,274,148,267,19,6,3
0,5,1,82,14,1,3.35,85.0,0.0,0.0,234,729,812,21.25,28,817,864,483,459,916,18,10,10
0,4,3,1,14,1,0.32,75.0,0.0,0.0,337,0,598,37.5,21,690,0,0,0,0,1,1,1
0,4,3,10,14,1,2.36,55.0,100.0,25.0,363,90,291,27.5,49,327,45,92,88,55,1,2,2
1,5,2,115,19,2,2.66,90.0,150.0,0.0,173,1216,1664,30.0,21,1743,1000,1000,618,1474,20,20,13
0,6,1,4,18,1,2.73,49.0,0.0,30.0,325,38,170,24.5,3,175,766,213,263,389,16,5,6
0,4,1,9,15,1,3.1,115.0,95.0,75.0,358,71,86,19.166666666666668,0,101,807,610,0,0,17,13,1
0,5,1,18,11,2,5.63,49.0,150.0,0.0,174,81,992,12.25,0,1006,671,345,251,1006,14,7,6
1,5,3,12,21,1,1.9,220.0,500.0,125.0,215,64,112,44.0,14,236,783,610,260,0,16,13,6
0,6,1,3,20,3,0.9,135.0,750.0,75.0,364,22,1484,45.0,28,1561,520,519,0,681,11,11,1
0,3,2,13,12,1,3.45,79.0,0.0,0.0,337,106,143,39.5,5,149,554,450,450,0,12,9,9
0,5,3,10,14,2,0.53,435.0,500.0,200.0,203,449,1765,36.25,0,1876,1000,0,230,231,20,1,5
0,5,2,4,17,1,0.79,110.0,800.0,0.0,364,75,1160,27.5,21,1235,381,163,226,230,8,4,5
0,6,3,5,13,31,0.67,95.0,0.0,129.0,288,111,1652,47.5,0,1763,427,489,577,85,9,10,12
1,5,2,89,18,2,4.54,105.0,150.0,25.0,173,510,1666,15.0,21,1743,1000,1000,618,1474,20,20,13
1,5,2,17,16,1,1.06,60.0,0.0,15.0,313,411,438,30.0,92,507,220,336,0,403,5,7,1
1,5,1,32,14,1,3.12,130.0,200.0,65.0,354,297,363,32.5,28,373,1000,429,0,386,20,9,1
0,4,2,64,8,1,0.95,75.0,0.0,0.0,358,1966,2037,37.5,35,2093,456,0,0,166,10,1,1
0,6,1,16,12,1,3.1,75.0,0.0,15.0,69,132,537,37.5,0,559,991,223,1000,11,20,5,20
1,6,1,23,17,1,1.06,265.0,100.0,90.0,365,572,784,33.125,0,861,1000,1000,0,504,20,20,1
1,5,1,72,9,1,6.33,105.0,0.0,0.0,174,333,405,52.5,21,412,89,0,0,227,2,1,1
0,4,2,10,11,1,0.52,175.0,500.0,25.0,301,455,696,35.0,21,815,1000,272,419,509,20,6,9
0,6,1,5,11,1,4.29,65.0,0.0,0.0,333,28,525,32.5,3,531,232,290,241,274,5,6,5
1,3,1,55,16,1,3.13,99.0,0.0,30.0,355,484,569,49.5,14,611,1000,436,64,1035,20,9,2
0,4,3,7,14,1,1.88,150.0,100.0,45.0,365,103,319,25.0,61,327,0,197,218,55,1,4,5
0,7,1,13,11,2,2.39,45.0,0.0,25.0,173,126,224,22.5,5,260,159,65,0,0,4,2,1
0,5,1,38,6,1,5.56,47.0,0.0,20.0,342,168,917,23.5,0,953,270,0,220,26,6,1,5
0,7,1,2,11,2,1.62,38.0,0.0,25.0,66,16,240,19.0,4,260,146,91,0,0,3,2,1
0,5,1,11,23,4,1.63,150.0,0.0,100.0,96,165,221,37.5,3,258,741,343,419,107,15,7,9
0,6,2,3,0,1,0.56,80.0,0.0,0.0,241,15,2367,40.0,4,2513,213,0,0,1042,5,1,1
0,5,2,6,16,1,1.35,69.0,100.0,15.0,363,40,906,34.5,92,998,268,1000,316,184,6,20,7
0,6,2,86,13,1,4.22,89.0,0.0,15.0,0,587,1068,29.66666666666667,61,1091,848,1000,249,572,17,20,5
0,5,1,2,23,2,0.65,70.0,100.0,0.0,266,70,278,35.0,21,300,192,1000,30,0,4,20,1
0,4,2,11,5,2,1.42,100.0,0.0,0.0,365,152,258,50.0,14,338,0,0,0,364,1,1,1
0,4,2,23,12,2,1.1,60.0,0.0,0.0,365,584,1902,30.0,28,1946,1000,66,46,56,20,2,1
0,6,1,4,18,1,2.67,70.0,0.0,5.0,355,19,457,23.33333333333333,28,482,371,431,133,120,8,9,3
0,4,2,20,9,2,1.34,50.0,0.0,0.0,334,400,1898,50.0,28,1946,1000,66,48,56,20,2,1
0,3,3,29,9,1,1.62,45.0,0.0,25.0,277,464,471,22.5,61,543,256,166,139,444,6,4,3
1,4,2,9,20,1,2.16,119.0,0.0,50.0,344,109,1212,39.66666666666666,1,1227,783,342,183,654,16,7,4
0,5,1,106,17,1,5.78,65.0,150.0,0.0,358,538,1780,21.66666666666667,0,1791,1000,808,101,283,20,17,3
0,4,1,7,10,1,0.23,50.0,0.0,0.0,128,811,947,25.0,21,1065,766,0,0,309,16,1,1
0,4,3,4,12,1,0.62,60.0,400.0,50.0,365,103,259,30.0,49,349,112,145,38,131,3,3,1
0,4,2,2,5,2,0.3,60.0,0.0,0.0,365,1,138,60.0,35,338,109,97,0,364,3,2,1
1,5,1,16,18,1,2.53,68.0,0.0,75.0,343,173,198,34.0,14,214,279,0,353,0,6,1,8
0,6,3,9,14,2,0.31,60.0,0.0,0.0,365,769,844,30.0,61,958,979,0,0,326,20,1,1
1,5,2,106,15,1,2.05,51.0,0.0,0.0,359,1507,1553,25.5,14,1600,911,247,304,871,19,5,7
0,5,3,12,13,1,0.75,150.0,0.0,50.0,174,444,1153,37.5,122,1186,299,234,177,305,6,5,4
0,3,1,23,20,1,1.16,125.0,0.0,50.0,329,553,1479,31.25,0,1519,1000,237,0,868,20,5,1
0,5,3,37,11,1,2.22,119.0,150.0,50.0,336,416,436,29.75,21,520,1000,225,1,626,20,5,1
0,5,1,26,10,1,1.38,87.0,150.0,30.0,359,454,466,43.5,28,578,1000,510,230,505,20,11,5
0,4,1,3,16,1,0.46,130.0,0.0,90.0,336,73,735,65.0,122,858,0,50,20,112,1,1,1
0,5,2,12,17,1,2.08,250.0,0.0,125.0,186,156,1380,31.25,0,1396,274,93,94,85,6,2,2
0,5,1,6,22,4,2.14,159.0,0.0,69.0,324,69,755,19.875,5,769,297,277,0,308,6,6,1
0,6,3,14,14,2,0.5,60.0,0.0,0.0,365,769,881,30.0,61,958,979,0,0,326,20,1,1
0,6,1,5,25,1,2.34,91.0,0.0,30.0,170,60,180,22.75,28,183,671,171,172,541,14,4,4
0,5,3,7,14,1,2.21,68.0,200.0,25.0,72,57,675,34.0,61,712,717,829,156,1499,15,17,4
0,5,1,2,13,1,0.25,70.0,450.0,50.0,364,104,747,23.33333333333333,21,882,596,342,462,762,12,7,10
1,4,1,32,17,1,4.4,252.0,300.0,149.0,338,216,546,25.2,0,547,290,174,81,213,6,4,2
1,5,1,175,11,1,10.61,71.0,100.0,0.0,311,490,506,35.5,0,510,1000,1000,443,1453,20,20,9
0,3,2,146,14,1,3.36,99.0,0.0,0.0,345,1282,1378,49.5,14,1399,1000,0,0,780,20,1,1
1,6,1,19,9,2,1.1,140.0,500.0,100.0,355,461,959,70.0,7,1014,440,913,256,567,9,19,6
1,5,2,24,11,1,3.12,105.0,0.0,50.0,361,187,204,35.0,1,247,0,0,0,0,1,1,1
0,5,1,13,17,4,2.69,115.0,0.0,60.0,149,99,213,28.75,0,258,237,888,371,107,5,18,8
0,5,1,22,11,1,5.55,125.0,0.0,15.0,167,110,1433,20.83333333333333,7,1441,535,1000,800,328,11,20,16
1,6,1,39,15,1,5.49,90.0,500.0,30.0,216,197,215,45.0,0,230,503,143,79,643,11,3,2
0,6,2,4,15,1,0.9,150.0,125.0,90.0,140,28,945,25.0,28,1050,1000,321,0,423,20,7,1
1,4,3,18,16,1,0.38,135.0,800.0,125.0,355,1383,1497,67.5,14,1517,1000,156,0,89,20,4,1
0,5,1,7,16,2,0.57,35.0,0.0,25.0,365,298,465,35.0,92,532,568,96,68,1969,12,2,2
1,6,1,119,10,2,4.04,115.0,250.0,75.0,357,853,985,57.5,0,1014,1000,920,61,567,20,19,2
0,4,1,13,12,2,1.4,86.0,0.0,15.0,365,241,542,43.0,21,578,20,19,0,0,1,1,1
0,5,2,5,14,1,0.4,150.0,250.0,75.0,11,337,819,50.0,7,853,729,264,45,0,15,6,1
0,5,1,5,21,4,1.34,225.0,0.0,160.0,249,96,243,28.125,0,258,1000,436,241,107,20,9,5
1,5,2,30,15,1,4.37,118.0,0.0,40.0,13,197,1327,59.0,14,1335,306,588,0,594,7,12,1
0,6,2,85,15,1,1.93,58.0,0.0,0.0,87,1283,1297,29.0,35,1331,1000,307,679,258,20,7,14
0,4,1,18,17,1,2.54,375.0,300.0,100.0,339,172,197,53.57142857142857,14,237,608,229,0,672,13,5,1
0,5,1,8,9,1,1.33,80.0,100.0,40.0,259,109,196,40.0,7,267,97,281,435,0,2,6,9
1,6,1,82,20,1,3.78,115.0,150.0,50.0,93,643,1134,28.75,14,1141,991,358,1000,1009,20,8,20
0,6,1,38,13,1,5.11,69.0,100.0,10.0,265,217,515,34.5,4,520,274,342,54,679,6,7,2
1,4,2,404,16,1,5.82,75.0,0.0,15.0,308,2070,2091,18.75,7,2103,1000,0,0,242,20,1,1
1,6,1,34,16,2,3.09,47.0,0.0,0.0,361,325,1117,23.5,7,1121,1000,210,98,437,20,5,2
1,6,1,4,15,2,0.47,60.0,0.0,0.0,320,210,1079,60.0,21,1121,1000,210,98,437,20,5,2
1,5,1,26,14,1,3.31,55.0,0.0,0.0,344,208,292,27.5,28,319,321,44,0,926,7,1,1
1,5,2,30,23,1,0.98,250.0,500.0,100.0,348,858,902,31.25,21,958,1000,911,0,311,20,19,1
0,6,1,5,19,1,3.06,89.0,100.0,50.0,362,12,464,44.5,7,500,1000,183,194,200,20,4,4
0,5,1,1,12,1,0.7,68.0,0.0,0.0,0,0,983,34.0,61,1025,603,0,190,442,13,1,4
0,4,1,2,21,3,2.0,35.0,0.0,10.0,289,16,976,35.0,7,988,0,0,0,659,1,1,1
0,4,1,86,11,1,3.71,55.0,0.0,0.0,365,660,678,27.5,28,712,1000,322,64,235,20,7,2
0,5,1,3,19,2,0.72,42.0,0.0,15.0,196,26,1027,42.0,35,1125,320,265,300,879,7,6,6
0,4,1,10,21,3,1.69,55.0,0.0,10.0,365,119,931,27.5,7,988,366,332,234,659,8,7,5
0,4,3,4,0,3,0.67,50.0,0.0,20.0,365,48,846,50.0,122,975,201,78,223,458,5,2,5
0,5,1,42,24,2,2.47,62.0,0.0,30.0,176,411,1027,20.666666666666668,0,1125,1000,504,553,879,20,11,12
0,4,3,1,14,3,0.16,72.0,0.0,0.0,365,0,784,72.0,184,975,192,98,0,458,4,2,1
0,4,1,3,19,1,1.8,95.0,0.0,25.0,360,12,1705,47.5,42,1742,649,1000,342,911,13,20,7
0,4,1,24,20,3,3.6,53.0,0.0,10.0,365,183,972,26.5,7,988,213,0,234,659,5,1,5
0,4,3,2,15,1,0.53,65.0,0.0,0.0,365,76,85,32.5,35,121,0,0,0,446,1,1,1
1,5,1,41,17,1,3.88,80.0,0.0,35.0,351,302,1680,20.0,35,1694,193,357,334,81,4,8,7
1,4,1,23,18,1,2.4,105.0,150.0,0.0,77,281,1408,52.5,2,1414,611,442,259,262,13,9,6
1,6,1,1,11,2,0.26,40.0,100.0,15.0,55,0,538,40.0,14,652,150,191,203,258,3,4,5
0,5,2,11,12,1,0.6,93.0,300.0,100.0,167,425,640,23.25,61,760,1000,436,178,0,20,9,4
0,5,3,35,12,5,1.14,82.0,0.0,30.0,365,839,2237,41.0,92,2315,1000,0,0,324,20,1,1
0,5,1,7,16,2,1.29,209.0,350.0,125.0,304,69,843,34.833333333333336,0,936,282,167,310,542,6,4,7
1,5,1,18,21,1,4.0,109.0,0.0,0.0,107,129,151,27.25,21,156,0,769,753,0,1,16,16
0,4,2,12,14,1,2.21,110.0,250.0,50.0,365,125,877,27.5,14,914,1000,267,307,363,20,6,7
0,6,2,4,17,1,2.55,80.0,250.0,80.0,251,28,679,20.0,7,697,767,0,201,681,16,1,5
0,3,1,1,10,1,0.64,86.0,250.0,83.0,342,0,1136,14.333333333333336,3,1182,1000,0,290,331,20,1,6
0,5,1,103,19,1,3.34,149.0,0.0,60.0,323,908,1108,24.83333333333333,4,1123,1000,341,156,689,20,7,4
0,2,1,1,8,1,0.38,84.0,250.0,61.0,220,0,531,42.0,2,608,1000,0,0,253,20,1,1
0,3,3,23,11,1,1.35,139.0,200.0,50.0,365,483,515,46.33333333333334,61,543,158,146,11,0,4,3,1
